,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
3531,1,0.5296894272872348,0.7499999999999999,0.6,1,0,0.0,0,0.0,2
3532,0,0.56164569430021,0.21442250696755893,0.2,0,0,0.241057071487928,1,-0.9999990000010001,1
3533,0,0.5314545253444348,0.7882407813680822,0.5909090909090909,0,0,0.0,0,-4.999992498921912e-07,1
3534,0,0.9232585086223534,0.447213595499958,0.1111111111111111,0,0,0.0,0,-4.999992498921912e-07,1
3535,0,0.8784207513059249,0.2828427124746191,0.25,0,0,0.0,1,-0.6666662777779907,1
3536,0,1.0623228817377914,0.3086066999241839,0.16666666666666666,0,0,0.0,0,0.0,2
3537,1,0.5685194973541865,0.37523938719322814,0.3888888888888889,1,0,0.0,0,0.0,2
3538,0,0.4226208956233813,0.6963106238227913,0.5714285714285714,0,0,1.0,0,0.0,0
3539,0,0.7606518080129364,0.12598815766974236,0.125,0,0,0.0,0,6.666657776932539e-07,1
3540,1,0.8081170846748617,0.10660035817780522,0.06666666666666667,0,0,0.0,0,0.0,2
3541,0,0.8165690651785997,0.11180339887498947,0.14285714285714285,1,0,0.19143006829771544,1,-0.8888884012348165,1
3542,0,0.6456562655819328,0.6708203932499369,0.42857142857142855,0,0,0.0,1,0.9999990000010001,1
3543,0,0.8969153495657278,0.3202563076101743,0.19047619047619047,0,1,0.0,1,-0.99999950000025,1
3544,1,0.41855906655915887,0.5923488777590924,0.4166666666666667,1,0,0.0,0,0.0,0
3545,1,1.173324913344983,0.316227766016838,0.17647058823529413,0,0,0.0,0,0.0,1
3546,0,0.9744467789198666,0.5,0.3333333333333333,0,0,0.0,0,0.0,2
3547,1,0.5861238737490547,0.29649972666444047,0.4,1,0,0.0,1,-0.9999990000010001,1
3548,1,0.10375921329659589,0.8703882797784892,0.7692307692307693,0,0,0.625,0,0.0,2
3549,0,0.5659159938079152,0.2927700218845599,0.3157894736842105,0,0,0.0,1,-0.7272724187328912,0
3550,1,0.6122630342964768,0.44721359549995787,0.42857142857142855,0,0,0.0,0,0.49999987500003124,1
3551,1,0.8470936068854407,0.44721359549995787,0.42857142857142855,0,0,0.0,1,0.6666662777779907,2
3552,0,0.6205716969323475,0.4264014327112209,0.35294117647058826,0,0,0.0,1,-0.9999990000010001,1
3553,0,0.9401325222796065,0.3585685828003181,0.2727272727272727,0,0,0.0,0,0.0,0
3554,0,0.5844796430154996,0.3692744729379982,0.25,0,1,0.14285714285714285,0,2.999997900099416e-07,1
3555,0,1.087165903225381,0.15430334996209183,0.09090909090909091,0,0,0.0,0,0.0,0
3556,0,0.7669967304052342,0.32338083338177737,0.26666666666666666,0,0,0.0,0,3.3333311111327646e-07,0
3557,0,0.8158667769650695,0.5039526306789696,0.4,0,0,0.0,0,1.6666652780106261e-07,0
3558,0,0.5462989148512084,0.45291081365783825,0.5,0,0,0.0,1,-0.9999990000010001,2
3559,1,0.5896691854872684,0.47336463120312877,0.5789473684210527,1,0,0.0,1,-0.9999990000010001,2
3560,0,0.973581514205139,0.50709255283711,0.2727272727272727,0,0,0.625,0,0.0,0
3561,0,0.544503863221663,0.40824829046386313,0.3157894736842105,1,0,0.0,0,-1.6666652780106261e-07,2
3562,0,0.5551231807439411,0.5809475019311126,0.8181818181818182,0,0,0.0,1,0.9999990000010001,0
3563,0,0.8309148585967624,0.13867504905630734,0.04,0,0,0.0,1,0.9999990000010001,1
3564,0,0.7496073863051842,0.6761234037828132,0.4,0,0,0.625,0,-1.6666652780106261e-07,1
3565,1,1.0490082002643166,0.158113883008419,0.1111111111111111,0,0,0.0,1,0.9999990000010001,2
3566,1,0.565331584684562,0.5345224838248488,0.4,1,0,0.0,0,0.0,2
3567,0,0.6245381438171663,0.3508232077228117,0.23529411764705882,0,0,0.0,1,-0.99999950000025,2
3568,1,0.6395443273377392,0.1986798535597566,0.08108108108108109,1,0,0.0,1,0.9999990000010001,1
3569,0,0.9017682999256482,0.3779644730092272,0.16666666666666666,0,0,0.0,0,0.0,1
3570,1,0.6389988662162043,0.39036002917941315,0.36363636363636365,0,0,0.0,0,4.999992498921912e-07,0
3571,1,0.8583282234802536,0.3244428422615251,0.3076923076923077,1,0,0.0,0,0.0,0
3572,0,0.34612747529961857,0.7302967433402214,0.6666666666666666,0,0,0.0,0,0.0,0
3573,0,0.6015915599800122,0.14824986333222023,0.08333333333333333,0,0,0.0,0,0.0,1
3574,0,0.716125400251023,0.18257418583505536,0.17647058823529413,0,0,0.0,0,0.0,0
3575,0,0.5452107260982203,0.16666666666666663,0.14285714285714285,0,0,0.0,1,-0.6666657777787408,1
3576,1,0.6970214175178031,0.3125,0.45454545454545453,1,0,0.0,0,3.57142627582796e-07,2
3577,1,0.46632966418283367,0.35533452725935066,0.2631578947368421,0,0,0.0,1,-0.4999997916667465,1
3578,0,0.7359698399363734,0.28347335475692037,0.25,0,0,0.0,0,-4.999992498921912e-07,2
3579,0,1.1223561396877222,0.19802950859533486,0.2,0,0,0.0,1,-0.9999990000010001,1
3580,1,0.7080936936152418,0.4564354645876385,0.3125,1,0,1.0,0,0.0,2
3581,0,0.7447453177898994,0.2750095491084634,0.2727272727272727,0,0,0.0,1,0.9999997500000625,1
3582,0,0.637276079259172,0.6614378277661477,0.7777777777777778,0,1,0.0,0,4.999992498921912e-07,0
3583,0,0.9632476342408688,0.2261335084333227,0.15789473684210525,0,0,0.0,0,0.0,0
3584,0,0.4491597849381684,0.29672121302810417,0.23684210526315788,0,0,0.0,0,-0.22222212345682577,0
3585,0,1.1328631641154487,0.15430334996209183,0.09090909090909091,0,0,0.35358758888170655,0,0.0,1
3586,0,0.35794123749742957,0.48536267169707537,0.28,0,0,0.0,0,0.0,0
3587,0,0.4771126198000612,0.6666666666666666,1.0,0,0,0.0,0,0.0,0
3588,0,0.4262300562074345,0.27994625547792706,0.25,0,0,0.0,0,0.0,1
3589,0,0.8886562995204265,0.47809144373375745,0.4,0,0,0.04786324786324786,0,0.0,2
3590,1,0.8076134307105632,0.5017452060042544,0.375,1,0,0.0,0,0.0,2
3591,0,0.5695104766967649,0.2680281337094488,0.23809523809523808,0,0,0.0,1,0.99999980000004,0
3592,0,0.7755031305673685,0.28867513459481287,0.2,0,0,0.0,0,0.0,0
3593,0,0.596997764464788,0.14824986333222023,0.16666666666666666,0,0,0.0,1,0.599999880000024,2
3594,0,0.6924474147122534,0.2777777777777777,0.15625,1,0,0.26423560715773015,0,0.0,2
3595,1,0.9732909395087225,0.13834289277321488,0.1,0,0,0.0,1,-0.9999990000010001,1
3596,0,0.8104353270205121,0.32659863237109044,0.14814814814814814,0,0,0.0,0,-0.33333322222225925,1
3597,0,0.8262295054239435,0.27735009811261446,0.2,0,0,0.0,0,4.999992498921912e-07,0
3598,0,0.37671185575193583,0.6963106238227913,0.5,0,0,0.706810196606115,1,-0.9999996666667778,1
3599,0,0.47713356487832337,0.7216878364870322,0.45454545454545453,0,0,0.0,0,0.0,0
3600,0,0.8419843622619732,0.5,0.3076923076923077,0,0,0.0,0,0.0,0
3601,1,0.5240478969991527,0.4040610178208843,0.38095238095238093,0,0,0.0,1,0.9999996666667778,0
3602,0,0.7922452061840058,0.2828427124746191,0.3076923076923077,0,1,0.0,0,0.33333322222225925,0
3603,0,0.8828053867435139,0.26318067798390765,0.2,0,0,0.0,0,-4.999992498921912e-07,1
3604,0,0.6880188792144893,0.42163702135578385,0.2857142857142857,0,0,0.0,1,-0.99999950000025,2
3605,0,0.5947422043527036,0.41666666666666663,0.38461538461538464,0,0,0.09873949579831932,1,-0.9999990000010001,1
3606,0,0.9083327610003652,0.4123930494211612,0.5555555555555556,0,0,0.0,0,0.0,0
3607,1,0.49227849763586423,0.544949260913066,0.2916666666666667,1,0,0.42534067132557846,0,0.2999999150000232,1
3608,0,1.0382501722902078,0.5,0.3333333333333333,0,0,0.0,1,0.9999990000010001,1
3609,1,0.34468088599488794,0.6428571428571429,0.47368421052631576,0,0,0.0,0,0.0,1
3610,0,1.3922352504135362,0.6123724356957946,0.3333333333333333,0,0,1.0,1,0.9999990000010001,1
3611,0,0.2297894413037988,0.8790490729915326,0.8947368421052632,0,1,0.0,0,0.0,0
3612,0,0.6590314855330611,0.4444444444444444,0.7272727272727273,0,0,0.0,0,8.571418774749873e-07,0
3613,0,1.2097654217813372,0.44721359549995787,0.42857142857142855,0,0,0.0,0,4.999992498921912e-07,0
3614,0,0.7283646584437878,0.22792115291927595,0.16,0,0,0.0,0,0.0,1
3615,0,0.7918493296363838,0.40824829046386313,0.2,0,0,1.0,0,0.0,2
3616,1,0.6094666415049804,0.23008949665421108,0.17647058823529413,1,0,0.0,0,0.0,2
3617,1,0.6437050081470496,0.16666666666666663,0.14285714285714285,0,0,0.0,0,2.4999981251827563e-07,2
3618,1,0.8708718021893039,0.316227766016838,0.14285714285714285,0,0,0.18580765639589167,1,-0.9999990000010001,1
3619,0,0.7601227032942918,0.23354968324845693,0.10714285714285714,0,0,0.0,1,0.9999990000010001,0
3620,0,0.9376372774800104,0.3086066999241839,0.16666666666666666,0,0,0.0,1,-0.99999950000025,1
3621,1,1.2075950115940237,0.11785113019775795,0.05555555555555555,1,0,0.0,1,0.9999990000010001,0
3622,0,0.5434906771586042,0.5378528742004771,0.8181818181818182,0,0,0.625,0,-0.33333322222225925,0
3623,0,0.9684230607993162,0.0,0.0,1,0,0.0,0,0.0,2
3624,0,0.8334469053788648,0.294174202707276,0.23076923076923078,0,1,0.0,1,0.99999950000025,1
3625,1,0.6188993887206405,0.3922322702763681,0.17391304347826086,0,0,0.0,0,0.0,1
3626,0,0.7490563018998838,0.5298129428260174,0.5,0,1,0.0,0,1.6666652780106261e-07,1
3627,0,1.1204512979907217,0.18898223650461365,0.07692307692307693,0,0,0.0,0,0.0,1
3628,0,0.5831238462395701,0.33333333333333326,0.2857142857142857,0,0,0.0,0,0.0,2
3629,1,0.48766924096166364,0.5853694070049635,0.4375,0,0,1.0,0,0.0,2
3630,0,0.8740771949945286,0.5685352436149612,0.7272727272727273,0,0,0.0,0,0.0,0
3631,0,0.4841959239636408,0.6956083436402525,0.9375,0,0,0.0,0,4.999992498921912e-07,0
3632,0,0.663074831029665,0.4558423058385518,0.36363636363636365,0,0,0.0,0,4.999992498921912e-07,1
3633,0,0.773587227822285,0.42426406871192857,0.4,1,0,0.0,1,-0.6666662222224629,1
3634,0,0.549043955063017,0.6708203932499369,0.42857142857142855,0,0,0.0,1,0.99999950000025,0
3635,1,0.7158683399110912,0.13608276348795434,0.09090909090909091,0,0,0.0,1,-0.9999990000010001,1
3636,0,0.7080092688056949,0.23262105259961774,0.29411764705882354,0,0,0.0,0,0.49999987500003124,1
3637,0,0.6032011903817419,0.41666666666666663,0.38461538461538464,0,0,0.0,0,0.0,0
3638,0,0.5273403420575197,0.2421000623531262,0.175,1,0,0.0,0,0.13333331777777904,0
3639,0,0.6347975805433514,0.7999999999999999,0.6666666666666666,0,0,0.0,1,-0.9999990000010001,2
3640,0,0.629333515385173,0.3651483716701107,0.25,0,0,0.0,0,0.0,2
3641,0,0.3528474675248955,0.778498944161523,0.8333333333333334,0,0,1.0,1,0.9999990000010001,0
3642,0,0.5367358257054449,0.2719641466102105,0.21739130434782608,0,0,0.0,0,-0.39999962000022593,1
3643,0,2.1156092679556724,0.33333333333333337,0.2,0,0,0.0,1,0.99999950000025,2
3644,0,0.7161396169499947,0.4338609156373123,0.5,0,0,0.0,1,-0.6666657777787408,0
3645,0,1.2258764862163969,0.3651483716701107,0.10526315789473684,0,0,0.0,0,-4.999992498921912e-07,1
3646,0,0.37639916343666563,0.888888888888889,0.8,0,0,0.0,0,0.0,0
3647,0,0.8247495422304795,0.21081851067789192,0.125,0,0,0.0,0,-0.13333326222225125,1
3648,0,0.8192639036823397,0.42426406871192857,0.16666666666666666,0,0,0.0,1,-0.9999990000010001,1
3649,0,0.8627905603732858,0.3872983346207417,0.3333333333333333,0,0,0.0,1,0.9999990000010001,2
3650,1,1.0905715517057344,0.3077287274483319,0.2631578947368421,0,0,0.35358758888170655,1,-0.4999991250009688,0
3651,0,1.3671751446080271,0.1290994448735806,0.09090909090909091,0,0,0.11659356725146199,0,6.666657776932539e-07,0
3652,0,0.753220884775821,0.3779644730092272,0.16666666666666666,0,0,1.0,0,0.0,2
3653,0,0.43668553678729777,0.36084391824351614,0.22727272727272727,0,0,0.0,0,0.0,0
3654,1,0.49205260457963385,0.4954150840221495,0.4230769230769231,1,0,0.0,0,0.0,0
3655,0,1.2035807013138078,0.0,0.0,0,0,0.0,1,-0.9999990000010001,0
3656,0,1.797428575812715,0.0,0.0,0,0,0.0,1,0.9999990000010001,0
3657,0,1.4225010641249463,0.6324555320336759,0.2222222222222222,0,0,0.0,0,0.0,1
3658,0,0.9630440333998818,0.29704426289300234,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,1
3659,0,0.5891881454674892,0.3985266984930429,0.36,0,0,0.0,1,-0.6666662777779907,0
3660,0,1.0428825542466664,0.09449111825230683,0.14285714285714285,0,0,0.0,1,0.9999996666667778,1
3661,0,1.045489371452172,0.4629100498862757,0.2727272727272727,0,0,0.0,0,4.999992498921912e-07,0
3662,1,0.6798501037917172,0.2531848417709166,0.2,0,1,0.0,1,0.26666665777776477,0
3663,1,0.8097573333893855,0.30151134457776363,0.1,1,0,0.0,0,0.0,1
3664,0,0.8957089196499415,0.294174202707276,0.23076923076923078,0,0,0.0,1,0.9999990000010001,2
3665,1,0.4214734235888134,0.2939873661036668,0.36666666666666664,0,0,0.0,0,0.1333334133332984,2
3666,1,0.8125505726735093,0.375,0.21428571428571427,1,0,0.35358758888170655,0,0.0,1
3667,0,0.6288853231399286,0.6837634587578277,0.75,0,0,0.0,0,0.0,0
3668,0,0.44975800806650806,0.5714285714285715,0.36363636363636365,0,0,0.0,0,0.0,0
3669,0,0.6776087375218349,0.40201512610368484,0.2222222222222222,0,0,1.0,0,0.0,0
3670,0,0.6903013810766099,0.40451991747794525,0.42857142857142855,0,0,0.0,1,-0.6666657777787408,2
3671,0,0.39695062304624484,0.6622661785325218,0.6666666666666666,0,0,0.08784036421586179,0,4.999992498921912e-07,0
3672,1,0.9119397980981906,0.3651483716701107,0.25,1,0,0.0,0,0.0,2
3673,0,0.6689443492325481,0.2981423969999719,0.2,0,0,0.0,1,0.9999990000010001,2
3674,0,1.1357092760354874,0.0,0.0,1,0,0.0,0,0.0,1
3675,0,1.2542013422378488,0.18257418583505536,0.2,0,1,0.0,0,0.0,1
3676,0,0.6274369937916717,0.1740776559556978,0.1,0,0,0.0,0,-1.6666652780106261e-07,1
3677,0,0.6600102474147924,0.8333333333333334,0.7142857142857143,0,0,0.0,1,-0.99999950000025,2
3678,0,0.9380520239189023,0.408248290463863,0.4444444444444444,0,0,0.0,1,-0.9999990000010001,2
3679,0,0.6074468804659842,0.47809144373375745,0.4,0,0,0.0,0,0.0,0
3680,0,0.7684448703100238,0.375,0.23076923076923078,0,0,0.0,0,0.0,1
3681,1,0.7299457856366353,0.23354968324845693,0.10714285714285714,1,0,0.0,1,-0.9999990000010001,2
3682,0,0.8815232702809594,0.1230914909793327,0.14285714285714285,0,0,0.0,1,-0.9999990000010001,1
3683,0,0.8820645779497281,0.1875,0.23076923076923078,0,0,0.0,0,0.4999999375000079,1
3684,0,0.4026935112727097,0.33333333333333326,0.2857142857142857,0,0,1.0,0,0.0,1
3685,0,1.3664402582256425,0.4714045207910318,0.18181818181818182,0,0,0.0,0,0.0,1
3686,0,1.1206218636042848,0.0790569415042095,0.0625,0,0,0.0,0,0.0,1
3687,0,0.8445410852239102,0.2828427124746191,0.25,0,0,0.0,1,0.9999990000010001,1
3688,0,0.3988005306951568,0.6527912098338668,0.8333333333333334,0,0,0.0,0,0.24999996875000394,0
3689,0,1.0504360812465083,0.1740776559556978,0.2,0,0,0.0,1,-0.9999990000010001,2
3690,1,1.0256335691908918,0.4160251471689218,0.12,1,0,1.0,1,-0.9999990000010001,1
3691,0,0.9430111002021886,0.21320071635561044,0.14285714285714285,0,0,0.0,0,0.0,0
3692,1,0.8652011814339228,0.28426762180748055,0.2857142857142857,0,0,0.0,1,-0.9999990000010001,2
3693,0,0.6015697154181839,0.625,0.45454545454545453,0,0,0.0,1,-0.9999990000010001,2
3694,0,0.9561646538539661,0.3162277660168379,0.1111111111111111,0,0,0.9166666666666666,0,0.0,1
3695,0,0.8770805334560742,0.19364916731037085,0.23076923076923078,0,0,0.0,1,0.99999950000025,1
3696,0,0.18947199079221846,0.7833494518006404,0.6923076923076923,0,0,0.0,0,0.0,0
3697,0,0.8584542008903677,0.40451991747794525,0.4,0,0,0.0,0,0.0,0
3698,1,0.9861251940982565,0.158113883008419,0.06666666666666667,1,0,0.0,0,0.0,2
3699,1,0.4497291430752322,0.12060453783110547,0.09523809523809523,1,0,0.0,0,-0.13333326222225125,1
3700,0,0.554204121383247,0.4900980294098034,0.25,0,0,0.0,1,-0.99999950000025,1
3701,0,0.5147664771885562,0.32969023669789355,0.3333333333333333,1,0,0.11764705882352941,0,0.33333322222225925,2
3702,0,0.9723759905317322,0.18898223650461365,0.16666666666666666,0,0,0.0,1,0.99999950000025,1
3703,0,0.6955552821829105,0.6172133998483676,0.4444444444444444,0,0,0.0,0,0.0,1
3704,0,0.5377776414011296,0.5276448530110862,0.4666666666666667,0,0,0.0,0,4.999992498921912e-07,2
3705,1,0.4889231712733242,0.21350420507344947,0.17391304347826086,1,0,0.0,0,0.49999987500003124,0
3706,0,0.49635908222602126,0.5720775535473555,0.42857142857142855,0,0,0.27139248016440987,0,0.0,1
3707,0,0.5571423263574162,0.67700320038633,1.0,0,0,0.0,0,6.666657776932539e-07,0
3708,0,0.8181986024509652,0.24806946917841688,0.25,0,0,0.0,0,4.999992498921912e-07,0
3709,0,0.7811280000296134,0.18569533817705186,0.2,0,0,0.0,1,0.9999990000010001,2
3710,0,0.6204473828384266,0.377216768077159,0.35294117647058826,0,0,0.0,1,0.33333333333331483,0
3711,1,0.6863762047146554,0.16770509831248426,0.17647058823529413,1,0,0.202999533146592,0,0.199999960000008,2
3712,1,0.5913547849512999,0.6674238124719147,0.4666666666666667,0,1,0.0,0,0.0,0
3713,0,0.7645850877599322,0.20100756305184242,0.11764705882352941,0,0,0.0,1,-0.9999990000010001,1
3714,1,0.6110350460442916,0.5222329678670935,0.375,0,0,0.0,0,0.0,1
3715,1,0.9432289914880732,0.3922322702763681,0.3333333333333333,1,0,0.0857719905855491,0,0.0,0
3716,0,0.7121174136757255,0.4330127018922194,0.3,0,0,0.0,0,0.0,0
3717,0,0.7245010420924111,0.30618621784789735,0.3333333333333333,0,0,0.0,0,0.0,0
3718,0,0.7837409812079218,0.25,0.14285714285714285,0,0,0.0,0,0.0,1
3719,0,0.7256236217997546,0.2828427124746191,0.5,0,0,0.625,1,0.9999999090909174,2
3720,0,0.3656375475002209,0.8181818181818181,0.6923076923076923,0,0,0.0,0,0.0,0
3721,0,0.7695092642715256,0.2901905000440046,0.25,0,-1,0.14753898635477583,1,0.9999990000010001,0
3722,0,0.3716642045924457,0.7606388292556648,0.47368421052631576,0,1,0.0,0,0.0,0
3723,1,0.648764268826476,0.5669467095138409,0.5625,1,0,0.35358758888170655,0,0.49999987500003124,0
3724,0,0.9207030600011582,0.29704426289300234,0.3333333333333333,0,0,0.0,1,0.6666665277778032,2
3725,1,0.34695136205065763,0.7660323462854266,0.6842105263157895,0,0,0.0,1,-0.9999990000010001,2
3726,1,1.2070251700736037,0.45291081365783825,0.5,0,0,0.0,0,6.666657776932539e-07,2
3727,0,0.7680696869203507,0.19611613513818404,0.14285714285714285,0,0,0.0,0,0.0,1
3728,0,0.9368401751354787,0.358568582800318,0.42857142857142855,0,0,0.0,0,0.33333322222225925,2
3729,0,0.6306983028523276,0.3857583749052298,0.25,0,0,0.0,0,0.0,0
3730,0,0.8179509055201831,0.3077287274483318,0.45454545454545453,0,0,0.0,1,0.99999980000004,2
3731,0,0.5182965225980743,0.6139406135149205,0.4666666666666667,0,0,0.0,0,-1.6666652780106261e-07,0
3732,0,0.754595548000175,0.40824829046386313,0.2857142857142857,0,0,0.0,1,-0.4999997916667465,1
3733,0,0.419053360892798,0.5262348115842176,0.3870967741935484,0,0,0.0,1,-0.6666657777787408,0
3734,1,0.736513550653968,0.2357022603955159,0.14285714285714285,0,0,0.0,1,0.9999990000010001,2
3735,0,0.5002782336584501,0.18641092980036,0.2727272727272727,0,0,0.734001670843776,0,8.571418774749873e-07,0
3736,1,0.7952004822802548,0.2721655269759087,0.2,1,0,0.0,0,1.6666652780106261e-07,2
3737,0,0.4416214184602909,0.4800153607373192,0.5555555555555556,0,0,0.0,1,0.99999950000025,1
3738,1,0.5723174816096056,0.3244428422615251,0.3076923076923077,1,0,0.0,1,0.99999950000025,0
3739,1,0.8920217285118199,0.09656090991705346,0.1,0,0,0.0,1,-0.99999950000025,1
3740,0,0.7038034408880188,0.3386670053338414,0.27586206896551724,0,0,0.0,1,0.9999998750000157,2
3741,0,0.6878549588724395,0.3282439759448873,0.2857142857142857,0,0,0.0,1,-0.4999996250002187,2
3742,0,0.5890887686497194,0.3823595564509362,0.35714285714285715,0,0,0.0,0,0.0,1
3743,0,0.6497915739156249,0.26148818018424536,0.18181818181818182,0,0,0.0,0,0.0,0
3744,0,0.29073968907507575,0.807207352795575,0.8571428571428571,0,0,0.0,1,0.9999990000010001,0
3745,0,0.9683126849624603,0.33333333333333326,0.2857142857142857,0,1,0.0,1,-0.9999990000010001,0
3746,0,0.46305098508109016,0.5658251521157384,0.6923076923076923,0,0,0.11764705882352941,0,0.0,0
3747,0,1.0616279053901445,0.11547005383792519,0.1111111111111111,0,0,0.0,0,0.33333322222225925,1
3748,1,0.7191603970955945,0.16514456476895412,0.15789473684210525,0,0,0.0,0,4.999992498921912e-07,2
3749,0,0.6587842877930244,0.25515518153991434,0.2631578947368421,1,0,0.0,0,0.4999999375000079,2
3750,0,1.2038118424059323,0.16903085094570336,0.07692307692307693,0,0,0.35358758888170655,0,0.0,2
3751,0,0.565498450156813,0.6123724356957946,0.6,0,0,0.0,0,0.0,0
3752,0,0.6371821075321127,0.6454972243679028,0.3333333333333333,0,0,0.0,0,-0.33333322222225925,1
3753,0,0.6345832381542439,0.18090680674665816,0.14285714285714285,0,0,0.0,0,8.749990156875498e-07,0
3754,0,1.6965655474174104,0.28867513459481287,0.2,0,0,0.0,0,0.0,2
3755,1,0.6566117340956014,0.3956282840374723,0.42857142857142855,1,0,0.0,0,4.999992498921912e-07,1
3756,0,0.8463436055320392,0.3706246583305506,0.22727272727272727,0,0,0.0,1,0.6666657777787408,1
3757,0,0.42755836989513074,0.4160251471689218,0.3,0,0,0.0,0,0.13333326222225125,2
3758,0,0.9285092987367014,0.34077710054823884,0.4,0,0,0.0,0,0.33333327777778704,2
3759,1,0.4341452161182177,0.4103049699311091,0.3333333333333333,1,0,0.0,0,-0.13333326222225125,0
3760,0,0.2958190459644478,0.5345224838248488,0.3333333333333333,0,0,0.1622373632892699,0,0.0,0
3761,0,0.6272683921289597,0.5855400437691199,0.75,0,0,0.0,0,0.0,0
3762,0,0.819377497680083,0.09622504486493766,0.09090909090909091,0,0,0.0,0,0.0,2
3763,0,0.5921694480779645,0.28867513459481287,0.14285714285714285,0,0,0.0,0,0.0,2
3764,0,0.5399439735841917,0.4364357804719847,0.2,0,0,0.0,0,0.0,1
3765,0,1.2777486548217112,0.1450952500220024,0.25,0,0,0.0,0,8.571418774749873e-07,2
3766,0,0.6966631928373668,0.2988812888320307,0.3,0,0,0.0,1,-0.6666657777787408,1
3767,0,0.559845387736362,0.3605183418372233,0.3684210526315789,0,0,0.0,1,0.26666665777776477,1
3768,0,1.1997172641159162,0.2828427124746191,0.1111111111111111,0,0,0.0,0,-1.6666652780106261e-07,1
3769,1,1.0323394748060881,0.25,0.10344827586206896,0,0,1.0,0,-0.33333322222225925,0
3770,0,1.5225334671691098,0.12403473458920844,0.1111111111111111,0,0,0.0,0,0.33333322222225925,2
3771,0,0.258925454001173,0.816496580927726,0.8571428571428571,0,0,0.0,0,0.0,2
3772,0,1.0927872441590185,0.1571348402636772,0.2,0,0,0.0,0,-0.39999962000022593,1
3773,1,0.730671089987503,0.3108809141790293,0.3684210526315789,0,0,0.0,1,-0.99999950000025,0
3774,0,0.7589062595052425,0.4,0.25,0,0,0.0,0,0.0,2
3775,0,0.27950041856679453,0.8280786712108251,0.75,0,0,0.0,0,0.0,0
3776,0,0.5152597097077639,0.7071067811865475,0.3333333333333333,0,0,0.0,0,0.0,0
3777,0,1.557626552910419,0.0,0.0,0,0,0.0,0,0.0,2
3778,0,0.822038546778087,0.1290994448735806,0.14285714285714285,0,0,0.0,1,-0.9999990000010001,0
3779,1,0.7368135941365915,0.3849001794597504,0.19047619047619047,1,0,0.0,1,0.9999990000010001,2
3780,0,0.7767494989155983,0.3651483716701107,0.3333333333333333,0,0,0.0,1,0.9999990000010001,0
3781,1,0.6930035961222136,0.17817416127494956,0.125,1,0,0.0,0,6.666657776932539e-07,2
3782,0,0.7707028562429812,0.3813850356982369,0.25,0,0,0.0,0,0.0,0
3783,0,0.45539326674489794,0.7016464154456235,0.4444444444444444,0,0,0.0,0,0.33333322222225925,0
3784,0,0.9010719636227239,0.4330127018922194,0.6,0,0,0.0,1,0.9999990000010001,0
3785,0,0.8029128487387573,0.1357688466604261,0.15384615384615385,0,0,0.0,0,0.0,1
3786,0,0.7751582527993994,0.5833333333333334,0.5833333333333334,0,0,0.0,0,7.499990624104669e-07,0
3787,1,0.4036780993020061,0.3651483716701107,0.2,1,0,0.0,0,0.0,2
3788,0,0.840011193989708,0.41989110486518233,0.5333333333333333,1,0,0.0,1,0.9999996666667778,0
3789,0,0.44379746690963284,0.49487165930539345,0.35294117647058826,0,0,0.46419212217166167,0,0.0,0
3790,0,1.0406113607530603,0.2357022603955159,0.14285714285714285,1,0,0.35358758888170655,1,0.99999950000025,2
3791,0,0.45740661074203465,0.6741998624632421,1.0,0,0,0.0,0,2.4999981251827563e-07,0
3792,0,0.8885228212029065,0.25,0.14285714285714285,0,0,0.0,1,-0.9999990000010001,2
3793,0,2.0890200613981067,0.0,0.0,0,0,0.0,0,0.0,2
3794,0,0.5359485664670007,0.7071067811865475,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,1
3795,1,1.103617346806097,0.158113883008419,0.14285714285714285,1,0,0.0,0,0.49999987500003124,2
3796,0,0.6857697566270723,0.35355339059327373,0.23076923076923078,1,0,0.0,0,0.0,2
3797,0,0.796464500535393,0.6324555320336758,0.6153846153846154,0,0,0.35358758888170655,0,4.999992498921912e-07,0
3798,1,0.9446829819034858,0.31760310295826344,0.6,0,0,0.0,0,-0.11764611072764064,2
3799,0,0.51352226796515,0.642824346533225,0.7142857142857143,0,0,0.0,0,0.33333322222225925,0
3800,0,0.7589880708526969,0.40451991747794525,0.15789473684210525,0,0,1.0,0,0.0,2
3801,1,0.46577619048240154,0.816496580927726,0.5,0,0,0.0,0,0.0,2
3802,0,0.5653581332067988,0.816496580927726,0.5,1,0,0.0,0,0.0,2
3803,0,0.34175575409249925,0.37363235887853663,0.3333333333333333,0,0,0.16666666666666666,1,-0.85714262755108,2
3804,0,0.3981649851836775,0.33333333333333326,0.2857142857142857,0,0,0.0,0,0.33333322222225925,2
3805,0,0.7122320147416192,0.4811252243246882,0.25,0,0,0.0,0,1.6666652780106261e-07,1
3806,1,0.5471336761285365,0.22473328748774735,0.29411764705882354,1,0,0.0,0,0.4285713673469475,0
3807,0,0.8708961091131197,0.6139406135149205,0.3684210526315789,0,-1,0.18360126801303261,0,0.0,0
3808,0,0.5036440035317442,0.4213504858001922,0.4117647058823529,0,0,1.0,0,7.499990624104669e-07,1
