,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
1486,0,0.9228365805354481,0.23904572186687867,0.15384615384615385,0,0,0.0,1,0.9999990000010001
1487,0,0.538072441708611,0.30316953129541624,0.4166666666666667,0,0,0.0,0,8.749990156875498e-07
1488,0,0.8397558570058626,0.47809144373375734,0.6666666666666666,0,0,0.0,0,0.0
1489,0,0.7200950379997528,0.428845013935118,0.5,0,0,0.0,1,0.16666668055554285
1490,0,0.7915697583460934,0.2508726030021272,0.15789473684210525,0,0,0.0,1,-0.99999950000025
1491,1,1.3661977028422958,0.18257418583505536,0.05263157894736842,1,0,0.35358758888170655,0,0.0
1492,0,0.6751945209265722,0.5039526306789697,0.47058823529411764,0,0,0.0,1,0.9999990000010001
1493,0,0.598445733237555,0.4879500364742666,0.5555555555555556,0,0,0.0,0,0.0
1494,0,0.47555901137607687,0.5640760748177662,0.3333333333333333,0,0,0.0,0,0.0
1495,1,0.8494421067048515,0.12126781251816654,0.13636363636363635,1,0,0.0,1,-0.7499990312509961
1496,0,0.9422908865736536,0.40089186286863665,0.2,1,0,1.0,1,-0.9999990000010001
1497,0,0.3700402691828034,0.6154574548966637,0.7142857142857143,0,0,0.0,0,0.0
1498,0,0.31506886375575893,0.5443310539518174,0.26666666666666666,0,0,0.017857142857142856,1,0.9999990000010001
1499,0,0.8559971804458928,0.5590169943749475,0.18518518518518517,0,0,0.0,1,0.6666657777787408
1500,1,0.6058057688742793,0.33028912953790823,0.375,0,0,0.0,0,0.1428571224489825
1501,1,0.8385906377057172,0.18605210188381271,0.17647058823529413,0,0,0.0,0,-0.1666665972222442
1502,0,1.1754855341986097,0.16724840200141822,0.1,0,0,0.0,0,0.0
1503,0,0.6613005166245781,0.44721359549995787,0.3333333333333333,0,0,0.0,1,0.9999990000010001
1504,1,0.7334266311726727,0.46156633137705083,0.5384615384615384,0,0,0.17648995675013776,1,-0.6666657777787408
1505,1,0.7003527617765606,0.3922322702763681,0.2857142857142857,0,0,0.0,1,0.9999990000010001
1506,0,1.24979905125783,0.2294157338705618,0.3333333333333333,0,0,0.0,1,-0.4999991250009688
1507,0,0.7555886384962841,0.13159033899195383,0.09523809523809523,0,0,0.0,0,6.666657776932539e-07
1508,1,0.824421966892693,0.32732683535398865,0.14285714285714285,1,0,0.0,0,0.0
1509,0,0.881521761142544,0.24333213169614387,0.21428571428571427,0,0,0.0,0,0.0
1510,0,0.7118973196149169,0.15075567228888187,0.14285714285714285,0,0,1.0,0,0.0
1511,1,0.7613961722949114,0.3418817293789138,0.2727272727272727,1,0,0.0,1,-0.6666657777787408
1512,0,2.0423172028718923,0.25,0.14285714285714285,0,0,0.0,0,0.0
1513,0,0.4928809107072253,0.6674238124719147,0.4666666666666667,0,0,0.0,0,0.0
1514,0,0.7879337389624753,0.2611164839335467,0.13636363636363635,0,0,0.0,1,0.9999990000010001
1515,0,0.8971134171025734,0.19611613513818404,0.14285714285714285,0,0,0.0,0,0.0
1516,0,0.1629902842875822,0.8140915784106942,0.6190476190476191,0,0,0.23531733335654906,0,0.0
1517,0,0.516175024655937,0.628970902033151,0.75,0,0,0.0,1,0.9999990000010001
1518,0,0.722471081337607,0.5345224838248488,0.4,0,0,0.35358758888170655,1,-0.9999990000010001
1519,0,1.3385363993976944,0.3123475237772122,1.0,0,0,1.0,1,0.599999880000024
1520,0,0.5073047924815696,0.4387634544762784,0.35294117647058826,0,0,0.0,0,0.0
1521,0,0.44456255761532404,0.3086066999241839,0.3333333333333333,0,0,0.375,0,0.0
1522,1,0.8001309101494517,0.5163977794943223,0.6666666666666666,1,0,0.0,0,4.999992498921912e-07
1523,0,0.6252452234744708,0.2519763153394847,0.16,0,0,0.0,1,-0.9999996666667778
1524,0,1.236678135525958,0.6123724356957946,0.6,0,0,0.0,1,-0.9999990000010001
1525,0,0.628874363048996,0.17541160386140586,0.1111111111111111,0,0,0.0,0,4.999992498921912e-07
1526,0,0.859577786767142,0.4714045207910318,0.2,0,0,0.0,0,0.0
1527,0,0.6753959775706591,0.36313651960128146,0.2727272727272727,1,0,0.0,0,0.0
1528,0,0.9101218445353486,0.3162277660168379,0.3333333333333333,0,0,1.0,1,0.9999990000010001
1529,0,0.2717060878869506,0.6197797868009122,0.3548387096774194,0,0,0.0,0,0.0
1530,0,0.9196171879074112,0.316227766016838,0.25,0,0,0.0,0,4.999992498921912e-07
1531,1,1.0115229908631043,0.09325048082403131,0.1111111111111111,1,0,0.0,1,0.99999950000025
1532,1,1.193457484894948,0.2357022603955159,0.2,1,0,0.0,1,0.99999950000025
1533,0,0.4592859176966453,0.7071067811865475,1.0,0,-1,0.0,1,-0.6666662777779907
1534,0,0.9674453060098486,0.2581988897471611,0.2,0,0,0.0,1,-0.9999990000010001
1535,0,0.9442593614535546,0.4629100498862757,0.3333333333333333,0,0,0.0,0,0.0
1536,1,0.8072902758725603,0.24253562503633297,0.2,0,0,0.0,0,-4.999992498921912e-07
1537,0,0.6101074578721931,0.33333333333333337,0.3333333333333333,0,0,0.0,1,-0.7999990400009921
1538,1,0.6559846054949977,0.44543540318737396,0.5555555555555556,1,0,0.9285714285714286,0,0.0
1539,0,0.5812885154356616,0.2860387767736776,0.15789473684210525,1,0,0.0,1,0.9999990000010001
1540,0,0.5740266636040648,0.363696483726654,0.38461538461538464,0,0,0.0,1,0.9999990000010001
1541,0,0.6292439620407048,0.35355339059327373,0.5,0,0,0.0,0,7.999990399021328e-07
1542,0,0.6437007895499531,0.5661385170722979,0.5263157894736842,0,0,0.0,0,2.999997900099416e-07
1543,0,0.3553257460123773,0.816496580927726,0.42857142857142855,0,0,0.0,1,0.9999990000010001
1544,0,0.6514056281097844,0.15430334996209194,0.11764705882352941,0,0,0.0,0,0.0
1545,0,0.7933637111268932,0.2710523708715753,0.2608695652173913,0,0,0.0,1,-0.6666664444445185
1546,0,0.75576321605393,0.3585685828003181,0.2727272727272727,0,0,0.11659356725146199,0,6.666657776932539e-07
1547,0,0.5747273355122913,0.2869022920265156,0.3548387096774194,1,1,0.0,1,-0.9473680904894923
1548,0,0.7675588900807164,0.6172133998483676,0.4,0,0,0.0,0,0.0
1549,0,0.9437008292840539,0.20412414523193156,0.14285714285714285,0,0,0.0,1,0.9999990000010001
1550,0,0.7954857533046931,0.20851441405707472,0.2,0,0,0.0,0,0.33333322222225925
1551,1,0.699024780954963,0.07669649888473706,0.05263157894736842,0,0,0.28448142414860683,0,0.0
1552,0,0.9688493257356556,0.2581988897471611,0.10526315789473684,0,0,0.0,0,0.0
1553,1,1.5233478775448392,0.253546276418555,0.42857142857142855,1,0,0.0,1,0.9999990000010001
1554,0,1.1101450698719009,0.5,0.42857142857142855,0,0,0.0,0,0.0
1555,0,0.5580355513166692,0.5853694070049635,0.3684210526315789,0,0,0.0,0,-4.999992498921912e-07
1556,1,0.8525722193525516,0.0,0.0,1,0,0.0,0,0.0
1557,1,0.7386872227182804,0.4811252243246882,0.38461538461538464,0,0,0.0,0,6.666657776932539e-07
1558,1,0.6258027240356175,0.2640393447937799,0.27586206896551724,1,0,0.0,1,-0.34999991125002006
1559,1,0.11210589631807401,0.8703882797784892,0.7142857142857143,0,0,0.0,0,0.0
1560,0,0.7727250573786697,0.20203050891044216,0.16666666666666666,1,0,0.0,0,0.0
1561,1,0.7457182674939187,0.50709255283711,0.42857142857142855,1,0,0.0,0,0.0
1562,0,1.4519655883574871,0.0,0.0,0,0,0.0,0,0.0
1563,0,1.1501424612419584,0.4330127018922194,0.3333333333333333,0,0,0.0,1,0.9999990000010001
1564,0,0.6527230661066451,0.41666666666666674,0.2631578947368421,0,0,0.0,0,0.0
1565,0,0.7692290246201858,0.5345224838248488,0.25,0,0,0.0,1,0.9999990000010001
1566,0,0.4551897356938818,0.6933752452815364,0.45454545454545453,0,0,0.0,0,0.0
1567,0,1.2349615874134943,0.2946278254943948,0.4166666666666667,0,-1,0.0,1,0.5555554938271674
1568,0,1.0671080266735182,0.4714045207910318,0.2,0,0,0.0,0,0.0
1569,0,0.5053926199602036,0.6666666666666666,0.5,0,0,0.0,1,-0.9999990000010001
1570,1,0.8139515765381626,0.3207501495497921,0.35714285714285715,1,0,0.0,1,-0.4999991250009688
1571,0,0.42713042142128493,0.816496580927726,0.5,0,0,0.0,0,0.0
1572,0,0.6157229828314827,0.7777777777777777,0.6363636363636364,0,0,0.625,0,0.0
1573,1,0.5302737506813849,0.5091750772173156,0.6363636363636364,0,0,0.0,1,-0.799999540000242
1574,0,0.8686208958434692,0.2684624220856098,0.5,0,-1,0.0,1,-0.6666657037046997
1575,0,0.8586275556172241,0.3244428422615251,0.5,0,0,0.0,1,0.9999996666667778
1576,1,0.5726420985669767,0.23076923076923084,0.2857142857142857,1,0,0.0,0,0.39999996000000404
1577,0,0.6052339365414368,0.33333333333333337,0.3333333333333333,0,0,0.0,1,-0.6666657777787408
1578,0,0.9570693577954106,0.316227766016838,0.42857142857142855,0,0,0.0,1,0.9999990000010001
1579,0,0.4214587054403748,0.7660323462854266,0.6190476190476191,0,0,0.0,0,0.0
1580,0,0.4707434496257569,0.649519052838329,0.6,0,0,0.0,1,0.9999990000010001
1581,0,0.5176236970075349,0.46709936649691375,0.375,0,0,0.5484295319006062,0,0.0
1582,0,0.6265434194400419,0.2357022603955159,0.058823529411764705,0,0,0.0,0,0.0
1583,0,0.416245955338483,0.7302967433402214,0.631578947368421,0,0,0.0,1,-0.6666662777779907
1584,0,0.558404192263438,0.6052275326688025,0.5882352941176471,0,1,0.0,1,0.99999950000025
1585,0,0.0,1.0,1.0,0,0,1.0,0,0.0
1586,0,0.5811728398596231,0.23354968324845693,0.1016949152542373,0,0,0.2361111111111111,1,0.9999990000010001
1587,0,0.9266046458268222,0.2553769592276246,0.3333333333333333,0,0,0.0,0,0.0
1588,0,0.5208149443706609,0.50709255283711,0.75,0,0,0.18092385197648353,0,1.3333326220887898e-07
1589,0,0.6876030248332697,0.34668762264076824,0.23809523809523808,0,1,0.11842105263157894,1,0.9999990000010001
1590,0,0.07092679921971247,0.8651809126974002,0.6956521739130435,0,0,0.0,0,0.0
1591,0,0.7289037899954801,0.2666666666666667,0.14285714285714285,0,0,0.11309523809523808,1,0.6666664444445185
1592,0,0.5462818858460834,0.4714045207910318,0.5,0,0,0.0,1,0.599999880000024
1593,0,0.18902870271557842,0.903696114115064,0.6666666666666666,0,0,0.35358758888170655,0,0.0
1594,0,0.686214674053777,0.44721359549995787,0.25,0,0,0.0,1,-0.9999990000010001
1595,0,0.5412210379727433,0.7144345083117603,0.4117647058823529,0,0,0.0,1,-0.9999990000010001
1596,0,0.6239619915862393,0.11145564251507056,0.07407407407407407,0,0,0.0,0,0.49999987500003124
1597,1,0.6476811437042267,0.6324555320336758,0.631578947368421,1,0,0.0,1,-0.7999990400009921
1598,0,0.17644899467857242,0.8181818181818181,0.6428571428571429,0,0,0.0,0,0.0
1599,0,0.9524348471248846,0.816496580927726,1.0,0,0,0.15799772271697385,1,-0.9999990000010001
1600,0,0.28338051022941296,0.7715167498104595,0.7142857142857143,0,0,0.12237732960086871,0,0.0
1601,1,0.704485791440548,0.5547001962252291,1.0,1,0,0.0,1,-0.4999996250002187
1602,0,0.573455731581484,0.36563621206356534,0.2777777777777778,1,0,0.625,0,0.0
1603,1,0.981019517991792,0.37463432463267754,0.4444444444444444,1,0,0.0,1,-0.9999990000010001
1604,0,0.7561828728683093,0.4999999999999999,0.6,0,0,0.0,0,0.199999960000008
1605,0,1.1893491370898428,0.1290994448735806,0.09090909090909091,0,0,0.0,0,0.0
1606,0,0.8730141068905999,0.33333333333333337,0.1875,0,0,0.0,1,-0.9999990000010001
1607,0,0.7706013094515982,0.2519763153394847,0.125,0,0,0.0,0,0.0
1608,0,0.8044533664224887,0.28867513459481287,0.2,0,0,0.0,1,0.99999950000025
1609,1,0.7915217218869827,0.3042903097250923,0.3333333333333333,0,0,0.0,0,0.0
1610,0,1.1896673431194522,0.253546276418555,0.17647058823529413,0,0,0.0,0,0.0
1611,0,0.854168994339682,0.24806946917841688,0.08333333333333333,0,0,0.0,1,-0.9999990000010001
1612,0,0.4331694940831923,0.6109598099719176,0.46153846153846156,0,1,0.22946527328880267,0,-6.666657776932539e-07
1613,0,0.7826622432456597,0.6,0.4,0,0,0.2803002037522161,0,0.0
1614,0,0.699237848922394,0.24019223070763074,0.125,1,0,0.0,0,4.999992498921912e-07
1615,0,1.1183091061434824,0.11111111111111116,0.058823529411764705,0,0,0.06651645816397654,1,0.9999990000010001
1616,1,0.7828233245740277,0.19999999999999996,0.1111111111111111,0,0,0.0,0,0.0
1617,0,0.5978844181209103,0.5720775535473555,0.42857142857142855,0,0,0.0,0,0.0
1618,0,0.7120136109022753,0.10540925533894596,0.09090909090909091,0,0,0.0,1,0.9999990000010001
1619,1,1.089705670543074,0.3651483716701107,0.25,0,0,0.35358758888170655,1,0.99999950000025
1620,0,0.5389960796646583,0.5051814855409226,0.28,0,0,0.0,1,0.6666664444445185
1621,0,0.8334025331464339,0.25253813613805276,0.21739130434782608,1,0,0.0,0,4.999992498921912e-07
1622,0,0.4973740712192562,0.5447047794019222,0.5294117647058824,0,0,0.0,0,4.999992498921912e-07
1623,0,0.5678805762138264,0.3872983346207417,0.6,1,0,0.0,1,-0.5714281326533024
1624,0,0.821036884847695,0.6324555320336759,0.25,0,0,0.3181877879962962,0,0.0
1625,0,0.9537795539734522,0.2461829819586654,0.2,0,0,0.0,0,0.0
1626,1,0.5664249184715653,0.44232586846469135,0.5454545454545454,0,0,0.0,0,4.999992498921912e-07
1627,0,0.7517400944734874,0.3922322702763681,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
1628,0,0.9546722947729781,0.44721359549995787,0.25,0,0,0.023593073593073593,0,0.0
1629,0,1.6714989862236318,0.6666666666666666,0.5,0,0,1.0,0,0.0
1630,0,0.4922053146833802,0.3651483716701107,0.25,0,0,0.0,1,-0.9999990000010001
1631,0,0.7193964788375465,0.4714045207910318,0.19047619047619047,0,0,0.0,0,0.0
1632,1,0.5690408932150817,0.1549193338482967,0.10714285714285714,1,0,0.0,0,0.0
1633,1,0.37511568609485807,0.5276448530110862,0.4666666666666667,0,0,0.0,1,-0.6666657777787408
1634,0,0.5322953059081497,0.5095246653650681,0.6,0,0,0.0,0,-0.13333326222225125
1635,0,0.37046633019746983,0.7590721152765897,0.6470588235294118,0,0,0.0,0,-0.33333322222225925
1636,0,0.862859439692031,0.2672612419124244,0.14285714285714285,0,0,0.625,0,0.0
1637,1,1.0912898539216822,0.2795084971874737,0.3333333333333333,1,0,1.0,1,-0.6666657222232131
1638,0,0.4686335499077762,0.2981423969999719,0.2857142857142857,0,0,0.18092385197648353,1,0.6666665777777807
1639,1,0.37546539169390175,0.7071067811865475,1.0,0,0,0.14422504578754577,1,0.9999990000010001
1640,0,0.8289346544427014,0.3872983346207417,0.3333333333333333,0,0,0.0,0,0.0
1641,0,0.5653050762044634,0.14694367167412903,0.18181818181818182,0,0,0.08333333333333333,0,-0.46153800295882663
1642,0,0.5801187706994815,0.3726779962499649,0.38461538461538464,0,0,0.0,1,0.9999997500000625
1643,0,0.9234313425647573,0.43355498476206,0.5555555555555556,0,0,0.28165881737310305,1,0.9999990000010001
1644,0,0.3393510627473676,0.7833494518006404,0.6923076923076923,0,1,0.22669804000336213,0,0.0
1645,0,0.39579573197795126,0.6305926250944658,0.5652173913043478,0,0,0.0,1,-0.99999950000025
1646,0,1.1871607429555437,0.44721359549995787,0.3333333333333333,0,0,0.35358758888170655,0,0.0
1647,0,0.737369574449971,0.31448545101657555,0.25,0,0,0.0,1,0.99999950000025
1648,0,0.5869674854435353,0.6666666666666666,0.5,0,0,0.0,0,6.666657776932539e-07
1649,0,0.7662475821189694,0.32732683535398865,0.3333333333333333,0,0,0.0,1,0.99999950000025
1650,0,0.9201110954695637,0.28867513459481287,0.3333333333333333,0,1,0.0,1,0.9999990000010001
1651,1,0.6913178158616927,0.14638501094227996,0.11538461538461539,0,0,0.0,0,0.0
1652,0,0.5634347863205391,0.35355339059327373,0.21428571428571427,0,0,0.0,0,4.999992498921912e-07
1653,0,0.6766543426439298,0.15990053726670783,0.23076923076923078,1,0,0.0,1,-0.4999991250009688
1654,0,0.9998915611967721,0.0,0.0,0,0,0.0,0,0.0
1655,0,0.7880401599592047,0.33333333333333337,0.3333333333333333,0,0,0.0,0,0.0
1656,1,0.8000592567289487,0.13074409009212273,0.125,1,0,0.2737161123190534,1,-0.7999990400009921
1657,0,0.882630200507843,0.4622501635210243,0.38461538461538464,0,0,0.0,0,0.0
1658,1,0.6332626918909137,0.44721359549995787,0.3333333333333333,0,0,0.0,0,0.0
1659,0,0.56067185903983,0.4,0.25,0,0,0.0,0,-0.33333322222225925
1660,0,0.5584610668990829,0.38892223413129856,0.25,0,0,0.0,1,0.99999950000025
1661,0,0.29734854751079953,0.7001400420140049,0.4166666666666667,0,0,0.0,0,0.0
1662,0,0.8210579865546964,0.2581988897471612,0.25,0,0,0.0,1,0.99999950000025
1663,0,0.7144080599123637,0.2981423969999719,0.26666666666666666,0,0,0.0,1,0.599999880000024
1664,0,0.535411951709929,0.31750031750047625,0.4166666666666667,0,1,0.0,1,-0.4999991250009688
1665,0,0.8219583242829144,0.3441236008058426,0.6,0,0,0.0,1,-0.9999990000010001
1666,0,0.7090127644916209,0.6172133998483676,0.4,0,0,0.625,0,0.0
1667,0,0.6312685471619083,0.2672612419124244,0.3333333333333333,0,0,0.0,0,8.333323610054677e-07
1668,1,0.7785957608151814,0.30151134457776363,0.2,1,0,0.0,0,-4.999992498921912e-07
1669,1,0.5549725663311103,0.5533985905294664,0.5,1,0,0.0,1,0.99999950000025
1670,0,0.801496806235234,0.25,0.3125,0,0,0.0,0,0.33333322222225925
1671,1,1.0514003906918112,0.28347335475692037,0.25,1,0,0.0,1,0.99999950000025
1672,0,1.2675904432812517,0.2581988897471611,0.2,0,0,0.0,1,0.9999990000010001
1673,0,0.3621276208056888,0.5669467095138409,0.2727272727272727,0,0,0.3148266856600189,0,0.0
1674,0,0.42795319078433436,0.4444444444444444,0.2857142857142857,0,0,0.0,0,0.0
1675,0,0.30900370270121147,0.6019292654288461,0.7142857142857143,0,0,0.0,0,0.0
1676,0,0.6640694224930174,0.3529411764705883,0.2,0,0,0.0,0,0.16666665277777198
1677,1,0.5145186676933738,0.3805211953235952,0.3076923076923077,0,0,0.0,0,0.33333322222225925
1678,0,1.1762111600015208,0.33333333333333337,0.2,1,0,0.0,0,0.0
1679,0,0.897214645530514,0.4629100498862757,0.3333333333333333,0,0,0.0,1,0.6666662777779907
1680,0,0.5091862563072981,0.32338083338177737,0.26666666666666666,0,0,0.0,1,-0.99999950000025
1681,1,0.8303457976329828,0.23904572186687867,0.25,1,0,0.0,1,0.9999990000010001
1682,0,0.45528149543030805,0.080582296402538,0.045454545454545456,0,0,0.0,0,4.999992498921912e-07
1683,0,1.628259944103965,0.3162277660168379,0.3333333333333333,0,0,0.029411764705882353,1,0.99999950000025
1684,0,2.0783358338735254,0.0,0.0,0,0,0.0,1,0.9999990000010001
1685,0,0.4241187725489746,0.35533452725935066,0.38461538461538464,0,0,0.0,0,0.33333327777778704
1686,1,0.9592503218476669,0.4999999999999999,0.6,0,0,0.0,0,0.0
1687,0,0.8258605300704513,0.4714045207910318,0.5,0,0,0.0,1,0.9999996666667778
1688,0,0.7208581346511113,0.629940788348712,0.38461538461538464,0,0,1.0,0,0.0
1689,0,0.3116993348525451,0.8864052604279183,1.0,0,0,0.2270509293947945,1,0.9999990000010001
1690,0,0.45110581057328053,0.24343224778007388,0.14814814814814814,0,0,0.2047930283224401,1,-0.9999996666667778
1691,0,1.0223315161433886,0.22019275302527208,0.21052631578947367,0,0,0.0,1,-0.6666657777787408
1692,0,0.5544815666772275,0.33113308926626095,0.2631578947368421,0,0,0.0,1,-0.6666665777777807
1693,0,0.5193589573119228,0.5039526306789696,0.4,0,0,0.0,1,-0.9999990000010001
1694,0,0.445666231657282,0.7171371656006361,0.7058823529411765,0,0,0.3244421511294576,1,-0.9999990000010001
1695,0,1.0647996431830558,0.3418817293789138,0.2727272727272727,0,0,0.0,0,4.999992498921912e-07
1696,0,0.4496708224991174,0.6963106238227913,0.5714285714285714,0,0,0.0,0,0.0
1697,0,0.4484385858995052,0.2800560168056019,0.2,0,0,0.0,1,-0.6666657777787408
1698,1,0.6543935371861419,0.316227766016838,0.25,0,0,1.0,0,0.199999960000008
1699,0,0.40380416900266913,0.6880624620561866,0.56,0,1,0.0,1,-0.99999950000025
1700,1,0.7744106417331716,0.31980107453341566,0.23076923076923078,0,0,0.0,1,-0.9999990000010001
1701,0,0.6085084366359053,0.25923792368260634,0.2631578947368421,0,0,0.0,1,-0.9999990000010001
1702,0,0.38899836323774384,0.5636018619766346,0.42857142857142855,0,0,0.0,0,1.6666652780106261e-07
1703,0,0.7565065698339977,0.4842001247062523,0.4666666666666667,0,-1,0.0,0,1.6666652780106261e-07
1704,0,0.4959327907411989,0.47871355387816905,0.4583333333333333,0,0,0.0,0,0.49999987500003124
1705,1,0.5833683548119111,0.4635863249727654,0.4117647058823529,1,0,1.0,1,0.99999950000025
1706,0,1.6555343125249342,0.0,0.0,0,0,0.0,0,0.0
1707,0,0.561784031567548,0.3544587784792833,0.3684210526315789,0,0,0.0,1,-0.6666664444445185
1708,0,0.5385682130318169,0.6067798762169179,0.75,0,0,0.0,1,0.9999990000010001
1709,0,0.4679035288534805,0.4146442144313647,0.30434782608695654,0,0,0.0,0,3.3333311111327646e-07
1710,0,0.7854885455759271,0.2981423969999719,0.2,0,0,0.0,1,0.9999990000010001
1711,1,1.175835840866352,0.0,0.0,0,0,0.0,0,0.0
1712,1,0.8116994089026476,0.5590169943749475,0.45454545454545453,0,0,0.0,0,0.0
1713,1,0.8742870105884138,0.28426762180748055,0.2222222222222222,1,0,0.0,0,6.666657776932539e-07
1714,0,0.7675845706047794,0.48666426339228763,0.6,0,0,0.0,1,-0.6666662222224629
1715,0,0.8692075035656106,0.25482359571881275,0.2777777777777778,0,0,0.0,0,0.4999999375000079
1716,0,0.6070919516083655,0.3898332736417891,0.5294117647058824,1,0,0.0,1,0.10000000499999279
1717,0,1.0298234864144966,0.4767312946227962,0.29411764705882354,0,0,0.42534067132557846,0,0.49999987500003124
1718,0,0.8512776543452982,0.3244428422615251,0.3333333333333333,0,0,0.7158990078244738,0,4.999992498921912e-07
1719,1,0.342996592395516,0.6131393394849658,0.47619047619047616,0,0,0.0,0,6.666657776932539e-07
1720,0,0.47493195721676923,0.8451542547285166,0.5555555555555556,0,0,0.5833333333333334,0,0.0
1721,0,0.5038523365748322,0.6196773353931867,0.631578947368421,0,0,0.0,1,0.9999990000010001
1722,1,0.6087285885290835,0.253546276418555,0.17647058823529413,0,0,0.0,0,0.0
1723,0,0.7173269265788194,0.5103103630798287,0.45454545454545453,1,0,0.0,1,0.9999990000010001
1724,0,0.9821692768812875,0.0725476250110012,0.05263157894736842,0,0,0.0,1,0.6666665555555741
1725,0,1.4145591949029008,0.44721359549995787,0.25,0,0,1.0,0,0.0
1726,0,0.6518383767605666,0.44232586846469135,0.6,0,0,0.0,0,0.0
1727,0,0.9500116471701398,0.080582296402538,0.07692307692307693,0,0,0.0,0,-4.999992498921912e-07
1728,0,1.246267305537203,0.3651483716701107,0.25,0,0,0.0,1,-0.9999990000010001
1729,0,0.787895477853716,0.0,0.0,0,0,0.0,1,-0.9999990000010001
1730,1,0.6789087008708531,0.22645540682891918,0.2,1,0,0.0,0,6.666657776932539e-07
1731,0,0.479377505740092,0.40824829046386313,0.3333333333333333,0,0,0.1339432123934386,0,0.33333322222225925
1732,0,0.806124801061831,0.20965696734438366,0.18181818181818182,0,0,0.29166666666666663,0,-4.999992498921912e-07
1733,0,0.7950491615341106,0.13900960937138318,0.1111111111111111,0,0,0.0,0,0.0
1734,0,0.5124571338348362,0.3380617018914067,0.24242424242424243,0,0,0.0,0,-0.33333322222225925
1735,0,0.6003451029320372,0.41251432366269514,0.36,0,0,0.0,0,4.999992498921912e-07
1736,0,0.6898659100016316,0.40824829046386313,0.3076923076923077,0,0,0.0,0,0.0
1737,0,0.9148218562087302,0.28426762180748055,0.25,1,0,0.0,0,-0.39999978666675373
1738,0,1.546919194329009,0.0,0.0,0,0,0.0,1,-0.9999996666667778
1739,1,1.1194772089613483,0.0,0.0,0,0,0.0,0,0.0
1740,1,0.6498951503846156,0.32732683535398865,0.23076923076923078,1,0,0.0,0,0.0
1741,0,0.9582505372081301,0.19738550848793068,0.2727272727272727,1,0,0.0,1,-0.9999990000010001
1742,0,0.4070444143888734,0.5897678246195884,0.48,0,0,0.0,0,0.0
1743,0,0.49757521013147105,0.2831896879219572,0.3181818181818182,1,0,0.0,1,0.9999996666667778
1744,0,0.8103105161178674,0.19518001458970669,0.16666666666666666,0,0,0.2484194210259939,0,-0.13333326222225125
1745,1,0.5412936780429819,0.30151134457776363,0.2,0,0,0.0,1,-0.9999990000010001
1746,1,0.6144894922370425,0.1126872339638022,0.125,0,0,0.0,0,0.49999987500003124
1747,0,0.9255228416811159,0.14433756729740643,0.06666666666666667,0,0,0.0,0,-4.999992498921912e-07
1748,0,0.7857330205782402,0.31980107453341566,0.15789473684210525,0,0,0.0,1,-0.6666657777787408
1749,1,0.606337084772894,0.4264014327112209,1.0,1,0,0.0,0,0.0
1750,0,0.48290651188231004,0.4330127018922194,0.3157894736842105,0,0,0.0,1,-0.9999990000010001
1751,0,0.7431730164230606,0.7071067811865475,1.0,0,1,0.0,0,4.999992498921912e-07
1752,1,0.6458733261606254,0.560448538317805,0.4117647058823529,1,0,0.0,0,-4.999992498921912e-07
1753,0,0.5007783512856138,0.44997704257325744,0.4666666666666667,0,0,0.0,0,-0.33333322222225925
1754,1,0.7076530238116828,0.5698028822981898,0.5555555555555556,1,0,0.0,0,0.0
1755,1,0.5439871692349082,0.45291081365783825,0.5,0,0,0.18580765639589167,0,0.33333322222225925
1756,0,0.7536212740632003,0.50709255283711,0.75,0,0,0.0,0,0.0
1757,1,0.48342399250449564,0.2857142857142857,0.16,1,0,0.0,0,0.0
1758,1,0.6503780083838,0.3962969619506085,0.35,0,0,0.0,0,0.0
1759,0,0.37067984925082564,0.65,0.4482758620689655,0,0,0.0,1,0.9999990000010001
1760,0,0.8547026789030042,0.27735009811261446,0.2,0,0,0.26433234746844236,1,-0.9999990000010001
1761,0,1.3676257708885347,0.0,0.0,1,0,0.0,0,0.0
1762,0,0.6937768726840224,0.44543540318737396,0.38461538461538464,0,0,0.0,0,0.16666665277777198
1763,0,2.076053235809959,0.0,0.0,1,0,0.0,0,0.0
1764,0,0.8171716939146157,0.11952286093343933,0.05263157894736842,0,0,0.0,1,0.6666657777787408
1765,0,0.7085053497821647,0.28539089649269644,0.25,0,0,0.0,0,0.0
1766,1,0.8389645012349249,0.408248290463863,0.5,0,0,0.0,1,0.9999990000010001
1767,0,0.8346841242675478,0.4364357804719847,0.4,0,0,0.0,0,0.0
1768,0,0.6829455567760919,0.2721655269759087,0.2,0,0,1.0,0,0.0
1769,1,0.5745398631781342,0.38624363966821407,0.5333333333333333,1,0,0.0,0,0.0
1770,0,0.5438000599269784,0.44905020936970896,0.5833333333333334,0,0,0.0,1,-0.7999990400009921
1771,0,0.7528325732480015,0.3402069087198858,0.45454545454545453,0,0,0.0,0,0.49999987500003124
1772,0,1.0205147839883775,0.31524416249564036,0.36363636363636365,1,0,0.0,1,-0.799999540000242
1773,0,0.8483490133285299,0.15990053726670783,0.15,0,0,0.16674103674103674,1,0.6666666666666421
1774,1,0.7681978716590365,0.2611164839335467,0.13043478260869565,1,0,0.0,1,-0.9999990000010001
